timestamp,arbitration_id,data_field,attack
16.815,227,6D0A406732D8B089,1
16.815469,4F9,501B06A421B867FF,0
16.8155,053,1D8354CD431A5C77,1
16.816,6DE,E2A857F95E05E653,1
16.8165,40D,6CF51F5896C004D2,1
16.817,5AF,D5E69AB34CFF9F16,1
16.817448,4F5,91DE3736BFA3E58F,0
16.8175,21B,4E5027CC01E572A2,1
16.818,348,F079F601E190BA98,1
16.818498,458,48A529DA7598,0
16.8185,505,CD66ADF9410730A8,1
16.819,2BD,6F7564619336448A,1
16.8195,1CD,6B0A849BC859EFFF,1
16.82,594,E5E15298620DC716,1
16.82039,7B0,919D277B,0
16.8205,78F,E7223FB0A3A93A65,1
16.821,64D,D49AAE12C5A4CC97,1
16.821242,415,50992698,0
16.821283,4A5,92BC2F2F056F2EE2,0
16.8215,415,A8AFAA93152DA49E,1
16.82193,7AC,922709AB,0
16.822,00F,39E75FD0880DD87F,1
16.8225,282,B253315061F2C7BD,1
16.823,0E3,548F7658A1484BED,1
16.8235,389,3A3154EADE8980B2,1
16.823593,413,926D1B90A2F1E561,0
16.823835,64C,49230811,0
16.824,5F8,8B6FD6EB58E94D37,1
16.824347,538,921B066E8A1A63F8,0
16.8245,33E,BEE03ED9007F783C,1
16.825,5FB,611111D097E892F9,1
16.8255,3E4,94B31E307E0859D7,1
16.826,686,C46AB5383F0CA9DD,1
16.8265,3C5,8ED0AFE406EF9299,1
16.827,58B,BE8C0ED3A961C74B,1
16.8275,040,3010D06CFCBEB9A7,1
16.827739,4F5,92DE3736BFA3E58F,0
16.828,7B0,96F5984B86EF0DEA,1
16.8285,11C,074F879510AEA3CB,1
16.829,5BA,78E2979EF2E435A5,1
16.8295,406,8605D29FE9247BFB,1
16.829877,7B0,929C277B,0
16.83,57B,42C43204006EB020,1
16.8305,7FF,D0DD13DEADBC5C6D,1
16.831,5ED,A889E0D833F9AF58,1
16.83133,4A5,93BC2F2F056F2EE2,0
16.8315,372,07CC667462EA51AF,1
16.831676,7AC,932709AB,0
16.832,367,78CD85109C3CCAAA,1
16.8325,688,39F9DC9EAFD614FD,1
16.833,70C,1C57F9FCF02A855C,1
16.8335,1F4,226D1702CD45881D,1
16.833568,413,936D1B90A2F1E561,0
16.834,15C,D800DB8A7D1EA2AE,1
16.834308,538,931B066E8A1A63F8,0
16.8345,623,D20DE0F63AFBB253,1
16.835,1F5,B5F94523556DCAC1,1
16.8355,0CA,215DB1AF9D7B940E,1
16.836,6DF,C243D28168C7CD65,1
16.8365,24C,D4F8EC2851D15F39,1
16.836588,5AB,50761DD440EB5D63,0
16.837,144,C5A8BEFCAE63F911,1
16.8375,728,978159FD3EA7B113,1
16.837678,4F5,93DF3736BFA3E58F,0
16.838,64F,D7E28E7F16644427,1
16.8385,1FF,71ECFF4286A38F14,1
16.838973,458,49A729DA7598,0
16.839,19F,13CC635C0102FD28,1
16.8395,4B7,19935C2E76AC9B92,1
16.84,5C7,AE0541A9322FBC0A,1
16.84007,7B0,939A267B,0
16.8405,5B1,B8D59B4C5E35BDA4,1
16.840614,7C4,501C0722561C,0
16.841,5FE,F7D1B6C3FD5C9FBB,1
16.841184,4A5,94BD2F2F056F2EE2,0
16.8415,311,1FDCA180BF632A11,1
16.842,329,215463BEEB816F50,1
16.842079,7AC,942709AB,0
16.8425,792,FBBA55333F82DEA2,1
16.843,063,F06E15D93E353ECA,1
16.843202,64C,4A230811,0
16.843322,413,946C1B90A2F1E561,0
16.8435,704,12089B8A069590F9,1
16.844,37F,7BE3F9924A00A22D,1
16.844405,538,941B066E8A1A63F8,0
16.8445,052,054C19D52F0B7039,1
16.845,37E,13EFED8C7619F938,1
16.8455,3CB,1044CB1587B27BEA,1
16.846,4FC,F65D5E2CB102AB0B,1
16.8465,728,2C3DAD388EBA119A,1
16.847,66C,A2BF46E4EF7B08C7,1
16.8475,7A3,F6D912D41D798725,1
16.847992,4F5,94DF3736BFA3E58F,0
16.848,0DF,A9812B6C06C9B6D6,1
16.8485,79E,8E7542DAC31D39D0,1
16.849,7E9,6EED213B8BDE2C91,1
16.8495,3A1,3D5129351C06CAD1,1
16.849711,7B0,9499267B,0
16.85,505,3C2EB8099FA929BF,1
16.8505,6E7,2E0BB9BC8BB4AB8C,1
16.850849,63D,A8CB32EDC0DA3074,0
16.851,421,BB6D755AD941F817,1
16.851447,4A5,95BD2F2F056F2EE2,0
16.8515,789,E7AE7EFDBC4C2738,1
16.851979,7AC,952609AB,0
16.852,069,C4F8096E4A1421F2,1
16.852096,472,A8E238BC,0
16.8525,5A0,E215923A365032BA,1
16.853,0CA,A812C6D39FD64D3A,1
16.853161,413,956C1B90A2F1E561,0
16.8535,6D4,52D15E6EB32A93C5,1
16.854,499,7306AE951AFAB73F,1
16.854422,538,951B066E8A1A63F8,0
16.8545,2AF,822A5AC7248A8704,1
16.855,44F,77354A7ACB3E8318,1
16.8555,329,33597746E48F3257,1
16.856,7CE,79FD81267C282F5D,1
16.8565,2B2,FAAB3167346E1C56,1
16.857,7D3,AAC18EBBD0870BD2,1
16.8575,06A,958EB64302788368,1
16.857842,4F5,95DF3736BFA3E58F,0
16.858,67B,9BB214ADBA6FE874,1
16.858203,426,A8CF33604E5FA98A,0
16.8585,173,E3177E43652C626F,1
16.858571,458,4AA92ADA7598,0
16.859,36C,7A375AFE543A7B79,1
16.8595,0C4,FE7C1B8E129BDA33,1
16.86,7BA,0546B4DF9830571D,1
16.860016,7B0,9597257B,0
16.8605,4D2,F1AC2DD65A09A212,1
16.861,7F9,8026FB5E8EE96C9E,1
16.861147,4A5,96BE2F2F056F2EE2,0
16.861209,5C9,512308202556B6E9,0
16.8615,056,17AE1A612EB88BDF,1
16.861956,7AC,962609AB,0
16.862,01E,C0B26F096BB8F948,1
16.86201,4FF,5150149A654F,0
16.8625,7E2,84F5450175EF22F5,1
16.863,49D,685E7CD57D20232D,1
16.863363,64C,4B240911,0
16.863372,530,51D936B834712560,0
16.8635,053,566071655F84E7E3,1
16.86391,413,966B1A90A2F1E561,0
16.864,174,6B4E4C6BBAD19C8F,1
16.864194,538,961B066E8A1A63F8,0
16.864443,4F9,511B06A421B867FF,0
16.8645,359,C2CCEC93981F2AA1,1
16.865,0BD,D9EEF13596A438FF,1
16.8655,4B4,ADEA59CA39D5E098,1
16.866,0BC,94601954C06B2C0D,1
16.8665,27F,D8C5A66711C8F446,1
16.867,6BA,861B8B6374294E72,1
16.8675,43B,7D79B22C3118C2D6,1
16.867505,4F5,96DF3736BFA3E58F,0
16.868,239,200B51AB376734AA,1
16.8685,79F,00BF137F76A1E957,1
16.869,31D,CA449C28877FE284,1
16.8695,3A5,BD5B471B1D8E01BA,1
16.869884,7B0,9695257B,0
16.87,518,AFB868AE74ADC090,1
16.870394,415,51932498,0
16.8705,76D,F7AA5E971440A537,1
16.871,64B,CE55285DF16A1E52,1
16.871221,4A5,97BF2F2F056F2EE2,0
16.8715,2FD,53D61B90440F6415,1
16.872,623,DE949A069EEC016D,1
16.872016,7AC,972609AB,0
16.8725,4EB,805439C3760EAFD1,1
16.873,22B,CB71EC594F2CEF3B,1
16.8735,473,B48715A49D1B58E7,1
16.873731,413,976B1A90A2F1E561,0
16.874,37D,39E92660BCEE5EE3,1
16.874074,633,A8D73517,0
16.874307,6A6,A8681A3F74BA0EF0,0
16.874377,538,971B066E8A1A63F8,0
16.8745,73C,FA41813C666F8BC0,1
16.875,220,118EF4CF0DB7426D,1
16.8755,3C5,47EE168714B992A5,1
16.876,480,98E1CD1357C4E4FD,1
16.8765,6BA,A0BC7E50A407F3CF,1
16.877,76D,F9EB9972C924178C,1
16.8775,318,460D46C43C41CA39,1
16.878,363,E485FB872F3E385E,1
16.878068,4F5,97DF3736BFA3E58F,0
16.8785,477,03DB12FF5A2A2AAC,1
16.878967,458,4BAB2ADA7598,0
16.879,238,9B9E34DD254F36A0,1
16.8795,3E5,8520EBEBA49043E7,1
16.87958,7B0,9794257B,0
16.88,76F,968C6A32A6B9BF14,1
16.8805,070,07E08796D9F5660C,1
16.881,574,B422DBB35E64E718,1
16.881394,4A5,98BF2F2F056F2EE2,0
16.8815,32E,C8AA7B3565E97414,1
16.881961,7AC,982509AB,0
16.882,12E,F29E40E3A08985A3,1
16.8825,31F,E102D54B0F0A101C,1
16.883,3F0,5574A4594C860C88,1
16.8835,418,2FE0053BE4E9DF88,1
16.883653,413,986A1A90A2F1E561,0
16.883845,64C,4C240911,0
16.884,708,63AC2E7CFE20D502,1
16.884276,538,981B066E8A1A63F8,0
16.8845,68A,A68C537077D63086,1
16.885,33D,4DFF3423C04C345F,1
16.8855,56C,EDFCC660311B185E,1
16.886,36F,78BFE946B41FBC27,1
16.8865,6FE,4E1E3E913FB11169,1
16.887,488,61E14FFDA858E0D9,1
16.8875,0CA,FAFBF90D867D96DA,1
16.887651,4F5,98DF3736BFA3E58F,0
16.888,1AC,61166C4C54ACC10E,1
16.888159,5AB,51781ED440EB5D63,0
16.8885,168,B8A4A3D32F45FAE9,1
16.889,45C,6475252B34941040,1
16.8895,009,3F4C4F4175495A2B,1
16.889875,7B0,9892247B,0
16.89,310,F6FFFE38617B7664,1
16.8905,298,F3C49F53AD8F0E53,1
16.891,7F1,D0A2CD6DABD0939F,1
16.891149,4A5,99C0302F056F2EE2,0
16.891305,7C4,511E0722561C,0
16.8915,548,C4C70FB686DFBCBE,1
16.892,1BE,01A796D04B6654EE,1
16.892339,7AC,992509AB,0
16.8925,7DA,75D5F68D6683C9C9,1
16.893,40E,FD75DE02433341EC,1
16.8935,3A9,B3782D9D3A52FA7B,1
16.893817,413,996A1A90A2F1E561,0
16.89396,538,991B066E8A1A63F8,0
16.894,007,6A449AEEEF959968,1
16.8945,1ED,C666AEB6B8685650,1
16.895,206,9DD3C85AE06C4583,1
16.8955,04F,83812D629471249C,1
16.896,3CE,70519D930358666B,1
16.8965,0C1,D4197BDC23E1F7A8,1
16.897,5F0,1D5AE13A578D9FD2,1
16.8975,0E9,1D2C5CD1908416FE,1
16.897693,4F5,99DF3736BFA3E58F,0
16.898,2DE,F4B4E4324BD4E877,1
16.8985,541,5472090C22CF5210,1
16.899,37A,3D3A02A0D89E9CF3,1
16.899258,458,4CAE2BDA7598,0
16.8995,6B8,6D21697812C9F9D2,1
16.899528,7B0,9991247B,0
16.9,4C8,1F3C9FB1EA9048AF,1
16.9005,164,2EE438D6D5EDBCC6,1
16.901,4BC,D6F629B2E8ED9F8D,1
16.901469,4A5,9AC0302F056F2EE2,0
16.9015,530,A9A7AF3BB863A4FC,1
16.902,3A2,B4AD83E5569E6A44,1
16.902183,7AC,9A2509AB,0
16.9025,056,86E540080E798D9B,1
16.903,6A0,D8462B00E74438B5,1
16.9035,601,9C379B79C1010B29,1
16.903757,64C,4D250911,0
16.903836,4B9,A96C1BA9BA11C688,0
16.903843,413,9A691A90A2F1E561,0
16.904,7BD,3DBC78CD8C789C3B,1
16.904155,538,9A1B066E8A1A63F8,0
16.9045,1CC,67E5709206240D05,1
16.905,743,1D6DF90F98B88549,1
16.9055,1A1,FBD6F3EA60C0F53E,1
16.906,1FE,80A373E03E60AA44,1
16.9065,62B,18EC25C3449F2559,1
16.907,165,87547C22E735D35D,1
16.9075,4FC,E66E21D673A71FD6,1
16.907693,4F5,9ADF3736BFA3E58F,0
16.908,59D,6A1EB60F05880B9B,1
16.9085,2CB,33CB3C46B098D75A,1
16.909,59D,CA3C7E0B1C09F6A8,1
16.9095,14C,2A11A2577BFCA2D2,1
16.909658,760,54350DD71F2A2D91,0
16.91,451,C4060D78DC1BD780,1
16.910019,7B0,9A8F237B,0
16.9105,344,9DC9FBF699698704,1
16.910607,5C9,522008202556B6E9,0
16.911,6B5,43A744D914C789A2,1
16.911008,4A5,9BC1302F056F2EE2,0
16.9115,71A,B7A275C4F762946C,1
16.911716,7AC,9B2509AB,0
16.911904,4FF,5257159A654F,0
16.912,6D7,E99785244A456107,1
16.9125,39B,3BAD49FCAE506D28,1
16.912788,530,52D735B834712560,0
16.913,2E1,A4B4277CA21635C0,1
16.9135,5D4,198DB381A0C627B4,1
16.913634,413,9B681A90A2F1E561,0
16.914,142,2BAFD1BFFFE37992,1
16.914475,538,9B1B066E8A1A63F8,0
16.9145,519,40144161C7478BC2,1
16.915,279,6F1AA09C396AA5AC,1
16.9155,205,25BE5953A201D062,1
16.915854,4F9,521D07A421B867FF,0
16.916,390,C96951D5FDB512F5,1
16.9165,432,3E6DEB6C88EB4759,1
16.917,6A4,E6565A7544B88631,1
16.917053,415,528D2398,0
16.9175,62B,7CCA431185EBCC64,1
16.917644,4F5,9BE03836BFA3E58F,0
16.918,7C3,85BD4616D2401FA8,1
16.9185,6B3,5724E3DE7639AAA1,1
16.918989,458,4DB02CDA7598,0
16.919,078,6BDEBD9FEA3E23BD,1
16.9195,2F1,CA2AC65980C7FA01,1
16.92,510,5B6BB14F645B12AE,1
16.920192,7B0,9B8D237B,0
16.9205,45C,D679AA2A4F4E4857,1
16.921,0C1,B88D7D97894F3816,1
16.92125,4A5,9CC2302F056F2EE2,0
16.9215,596,3A6A2F49E67A5022,1
16.921859,7AC,9C2409AB,0
16.922,44F,9D8F9653AFA1DE18,1
16.9225,163,EF982571AAC41AC3,1
16.923,141,5A5ADA6634B76384,1
16.9235,78B,47503D8FD1BF75A2,1
16.923704,64C,4E260911,0
16.923713,413,9C681A90A2F1E561,0
16.924,219,8BDCCA6F92084B22,1
16.924323,538,9C1B066E8A1A63F8,0
16.9245,424,4F8CC913E7A487FF,1
16.925,153,1C40BCB9551D32B3,1
16.9255,3D0,BF3AB5EC35D7D40D,1
16.926,690,A10635E8EF26F450,1
16.9265,55E,87A8FA67B67C23C3,1
16.927,7E6,9A758911DD7D8E1A,1
16.9275,119,23D9AB3118AD9463,1
16.927714,4F5,9CE03836BFA3E58F,0
16.928,5D3,E01AEC08A91EECB9,1
16.9285,23A,2A82A3A099F55325,1
16.929,6EB,94D2FAA9EE6A750D,1
16.9295,482,1B55BCD79FDEDD06,1
16.93,778,37E1C7CA901530D3,1
16.930191,7B0,9C8C237B,0
16.9305,3FA,D094A8FC1E394F10,1
16.930875,4A5,9DC2302F056F2EE2,0
16.931,12A,AC9C57AD7B8F9B80,1
16.9315,1BC,D80E9C0D87374BF2,1
16.932,35D,3CE9405BB58D1337,1
16.932046,7AC,9D2409AB,0
16.9325,350,C15F98E00654E8DC,1
16.933,060,F9DD25283D05859E,1
16.933312,413,9D671990A2F1E561,0
16.9335,2CD,7915B53D7F10D493,1
16.93389,538,9D1B066E8A1A63F8,0
16.934,4EA,D0F9DC4309F17171,1
16.9345,0EA,AE534CC8A4F9323D,1
16.935,451,53B609B3E941A781,1
16.9355,43F,40BFC315705DD9CB,1
16.936,447,2796DA584D77C1EA,1
16.9365,3F5,2B0D6A5514B23011,1
16.936908,5AB,527A1ED440EB5D63,0
16.937,757,3C22775B5A60618E,1
16.9375,7D1,EE717E7407E43805,1
16.938,7C8,0A707A4E4AE76410,1
16.938159,4F5,9DE03836BFA3E58F,0
16.9385,298,EB690F09341B82DF,1
16.939,78B,1467845F1016DF90,1
16.939132,458,4EB22CDA7598,0
16.9395,4A2,7F7E7FB932BDC50D,1
16.94,46B,A765B343DCC03037,1
16.940251,7B0,9D8A227B,0
16.9405,3F1,F322355E3BF5B990,1
16.941,44C,C56677A528991B51,1
16.941464,4A5,9EC3302F056F2EE2,0
16.9415,5E2,D809B556CE3FED25,1
16.941504,7AC,9E2409AB,0
16.941775,7C4,52210822561C,0
16.942,3B1,ED0BB2B5BD47072C,1
16.9425,787,42B6FA48DF2D9932,1
16.943,27B,1E577C5B389EA9B7,1
16.9435,40C,669A1218485A9967,1
16.943635,413,9E671990A2F1E561,0
16.943842,64C,4F260911,0
16.944,0A1,D768339D6704ADCA,1
16.944225,538,9E1B066E8A1A63F8,0
16.9445,466,C700B0938115D41E,1
16.945,6D2,D54C450466D3217E,1
16.9455,12F,29EA9275D241A47E,1
16.946,392,4874BF71A9E0BB1A,1
16.9465,1AE,F02B5B277F3EB660,1
16.947,69B,9B01BF6671AE79D9,1
16.9475,56B,F0903A95D03FB654,1
16.947693,4F5,9EE03836BFA3E58F,0
16.948,120,1F94A2CF345A01AE,1
16.9485,1A2,F806DB24B6C0B706,1
16.949,34D,49AD650BB9BCF59D,1
16.9495,21E,178CB0859DDBCBED,1
16.94977,7B0,9E88227B,0
16.95,39A,7600F3BF60D53782,1
16.9505,4FE,F583DF412732B990,1
16.951,37A,6CE1CF3F11995862,1
16.9515,652,2489A643FF0537BD,1
16.951672,4A5,9FC3302F056F2EE2,0
16.951938,7AC,9F2308AB,0
16.952,0F9,88E90D3385FEFF96,1
16.9525,317,4513EE842B687E10,1
16.953,750,09A45F445A8C4486,1
16.953334,63D,A9C731EDC0DA3074,0
16.9535,3F2,9E93C1DDFD0208E1,1
16.953611,413,9F661990A2F1E561,0
16.954,61C,A0277E9BD9863168,1
16.954063,538,9F1B066E8A1A63F8,0
16.9545,355,ECE5DAC81694142F,1
16.955,0B5,550DCCA76B567424,1
16.9555,4AB,89FC1F40E3362CE9,1
16.956,095,6DA669BB00A2F63A,1
16.9565,59F,5447681143C4756E,1
16.956539,472,A9DF37BC,0
16.956657,6BA,5455153F,0
16.957,6B7,9BCB519311797428,1
16.9575,48B,1B7066EAF0A09DFC,1
16.957777,4F5,9FE03836BFA3E58F,0
16.958,59A,8FEA746966D56B7F,1
16.9585,28C,87BBBC8F77F1AD49,1
16.959,0D7,9FBC999B4E5714A6,1
16.95902,458,4FB32CDA7598,0
16.9595,25C,DDCBA44B288FD611,1
16.959524,5C9,531E07202556B6E9,0
16.959943,7B0,9F87217B,0
16.96,7D9,82924126F0305684,1
16.9605,660,819166E768465426,1
16.960664,4FF,535D179A654F,0
16.961,4C6,D93FFEB7A77FA857,1
16.961252,530,53D535B834712560,0
16.961388,4A5,A0C4312F056F2EE2,0
16.9615,7C6,C061A747E3D477F7,1
16.962,627,8D2669C64925211E,1
16.962067,7AC,A02308AB,0
16.9625,654,9E11C8CF9237DD0C,1
16.962752,426,A9CB32604E5FA98A,0
16.963,631,8A570E6AB86A9EDE,1
16.963168,64C,50270911,0
16.9635,6C9,1211F1AE67752FDE,1
16.963612,413,A0661990A2F1E561,0
16.963627,538,A01B066E8A1A63F8,0
16.964,470,F60A6AE060273FC7,1
16.9645,34E,9F64D6F8C586BE29,1
16.965,6B7,B018C9100F40D46C,1
16.9655,365,C52A074923EDE8DA,1
16.965578,46C,546D1B1333C3,0
16.966,05E,50BD4AEB5075A787,1
16.9665,192,000D76FA2E45DCB8,1
16.967,39E,AAF3298B0E37A528,1
16.967137,4F9,532008A421B867FF,0
16.967262,4F5,A0E03836BFA3E58F,0
16.9675,103,AB13E794EAD899F2,1
16.968,62F,854320E8460B9A69,1
16.968252,415,53872198,0
16.9685,2DD,3ADF101BF3C4202C,1
16.969,7D2,99EBE0D746F9C395,1
16.9695,42A,98DA046D66D63C29,1
16.97,1ED,DA28AAA7004262FC,1
16.970085,7B0,A085217B,0
16.9705,51C,1575EAE3EFC20D2A,1
16.971,0CD,AC1B7100EB6C0C06,1
16.97114,4A5,A1C4312F056F2EE2,0
16.9715,447,1C1592DFF6083729,1
16.971818,7AC,A12308AB,0
16.972,32F,76CC8A02D4D02C85,1
16.9725,732,DDB0F4D92E781913,1
16.973,150,CBF0010F27BB477E,1
16.9735,29C,E7DA8724A29F2053,1
16.973608,413,A1651990A2F1E561,0
16.973842,6A6,A958163F74BA0EF0,0
16.974,4B6,90EFE6B100E63CB4,1
16.974178,538,A11B066E8A1A63F8,0
16.9745,382,82D5ACE58C27C978,1
16.975,7D4,D1F46AF0B0C7EA7D,1
16.9755,30A,058B65E81B079120,1
16.976,675,38CC7ACAB9A7E450,1
16.976273,633,A9D93617,0
16.9765,416,55235579FBBEA7A8,1
16.977,1F4,D4CDA8A2ED43AC8B,1
16.977488,4F5,A1E03836BFA3E58F,0
16.9775,1F9,FD8D63D5C73AF509,1
16.978,7F9,E10515E2C77AB68E,1
16.9785,65D,302E52F0B7E1DDC5,1
16.978874,458,50B52DDA7598,0
16.979,0F7,CCBED0B64996A076,1
16.9795,583,955CB4D1268D3027,1
16.979763,7B0,A183207B,0
16.98,592,F16A567900D875C0,1
16.9805,64E,6EA5E2B42B7B80E9,1
16.981,4FE,C4393371B6A2322B,1
16.981445,4A5,A2C5312F056F2EE2,0
16.9815,048,23DCC6369305AB89,1
16.982,55F,49E8E0273FF26D6F,1
16.982091,4F2,54E23810,0
16.982242,7AC,A22308AB,0
16.9825,530,5D8A9BD98DB6A397,1
16.983,4B2,84DFB98EB8BDD553,1
16.9835,14B,300C7EEA178FD613,1
16.983563,64C,51270911,0
16.983653,413,A2651990A2F1E561,0
16.984,5E8,6C46332340D4E17A,1
16.984067,538,A21B066E8A1A63F8,0
16.9845,533,6978C79745063F67,1
16.985,731,EAEB11689158011C,1
16.9855,246,B85E7B2180937788,1
16.985631,5AB,537B1ED440EB5D63,0
16.986,105,7C6DA7D1616EB518,1
16.9865,4C9,E5001BD1286DF332,1
16.987,62C,BE63E745032578BA,1
16.9875,11F,CE83A0AE077C60DC,1
16.988,527,4C5118AB5EE5488A,1
16.988062,4F5,A2E03836BFA3E58F,0
16.9885,51C,0BB244A777F3F80F,1
16.989,449,DAE1D03BD6173842,1
16.9895,7EB,D7792E6A9F5E5FE9,1
16.98982,7B0,A282207B,0
16.99,004,FEC1C4E2828D4AEB,1
16.990386,7C4,53240922561C,0
16.9905,771,9011B373263BA7A6,1
16.991,669,E6894468F8EF8689,1
16.991309,4A5,A3C6312F056F2EE2,0
16.9915,150,2AF3767811EE505F,1
16.992,67B,D2C3C88A0388672E,1
16.992041,7AC,A32208AB,0
16.9925,7B0,A14790472E25AF27,1
16.993,06B,FC153F3BA2C537E4,1
16.993471,413,A3641990A2F1E561,0
16.9935,048,6362D760D91AA17C,1
16.993906,538,A31C076E8A1A63F8,0
16.994,48A,472E12ACCFB4D828,1
16.9945,49F,AE41A71661FA8D4B,1
16.995,2FC,B2A003FCFA8DFB67,1
16.9955,65B,3286B06CD86468DD,1
16.996,5CC,B81A03096A48BE6F,1
16.9965,03E,C0A48276A9CA89C6,1
16.997,631,26A318D1580E5F9E,1
16.9975,228,5443FA138D7FA6AD,1
16.998,4E1,228BC60F4FE12D00,1
16.99804,4F5,A3E03836BFA3E58F,0
16.9985,41A,C88742666EFBF76C,1
16.999,5D1,4275187E69591B6C,1
16.999248,458,51B72DDA7598,0
16.9995,251,1C41618797EE37A1,1
16.999914,7B0,A380207B,0
17.0,110,5D6F46F493837173,1
17.0005,59D,0B93EFB2D5FF470B,1
17.000834,4B9,AA6018A9BA11C688,0
17.001,29C,E71CED62356DD2F9,1
17.001043,4A5,A4C6312F056F2EE2,0
17.0015,1D3,98D9F33E46A0407F,1
17.002,69A,D1052C65BD753958,1
17.002243,7AC,A42208AB,0
17.0025,6B8,C0A9ACF1CF6C7286,1
17.003,0B4,CD7D092BEF99C875,1
17.0035,756,B3393C46164EE8E1,1
17.003604,413,A4631890A2F1E561,0
17.003618,64C,52280A11,0
17.003883,538,A41C076E8A1A63F8,0
17.004,63B,F009C51F70C6159D,1
17.0045,6E5,D54318764CBA5495,1
17.005,25F,111CAA0F2572A8D6,1
17.0055,2D5,BE0D6403D06002CD,1
17.006,269,AB4BC316CCA37EF7,1
17.0065,0D7,82988F0DF569D70A,1
17.007,7DE,D77BE43F3212E74A,1
17.0075,39F,E91C40967111408F,1
17.007549,4F5,A4E03836BFA3E58F,0
17.008,61A,C9DF1E7D66E3FA65,1
17.0085,647,430857460DCCCA02,1
17.009,38F,9D035CFB880F75E8,1
17.0095,72D,A933782797588EC6,1
17.009536,5C9,541C07202556B6E9,0
17.01,461,589843D8ACAEBAA1,1
17.010056,7B0,A47E1F7B,0
17.0105,590,8B9D54AA2912CCCE,1
17.011,296,F40ACA3E4F6C79B3,1
17.011406,4FF,5464199A654F,0
17.0115,2E7,0D8E85C003B33CD3,1
17.011578,4A5,A5C7312F056F2EE2,0
17.012,62D,41C6E6A201A41FF2,1
17.012403,7AC,A52208AB,0
17.0125,1FE,8C4540CDD4B1EC3F,1
17.012706,530,54D334B834712560,0
17.013,2F2,DF949601781F349E,1
17.013212,413,A5631890A2F1E561,0
17.0135,232,72187D504CED2369,1
17.013998,538,A51C076E8A1A63F8,0
17.014,5CA,B6468684FA6A675E,1
17.0145,07B,56E19D4DEDCF29C0,1
17.015,172,5CF7BDDF15481AD5,1
17.0155,0D1,F3E66D3242283C60,1
17.016,1B7,6709089C4156A2ED,1
17.0165,10D,1D7694FC138413EE,1
17.017,096,5E3263E039027745,1
17.017072,4F9,542308A421B867FF,0
17.0175,647,62FB064C505E60F2,1
17.017603,4F5,A5E13836BFA3E58F,0
17.018,466,D03BA5EFB931A076,1
17.0185,7C7,F3B25638C0F55F7F,1
17.0186,458,52B92EDA7598,0
17.019,5DC,54D8F91C5678D85A,1
17.0195,23E,94AFF421F6DFE887,1
17.019754,415,54802098,0
17.02,732,F6602170825BBC4C,1
17.020302,7B0,A57D1F7B,0
17.0205,08C,D63A78F9C4BF67E0,1
17.021,78C,5900872F77CF3588,1
17.021074,4A5,A6C7312F056F2EE2,0
17.0215,17A,8E3A27C85394DE43,1
17.022,755,EE1AD01425BCA4EB,1
17.022416,7AC,A62208AB,0
17.0225,511,1492ECD88A847CDA,1
17.023,50E,2EF51EBDAC6EDCC4,1
17.0235,363,A5C6D3BDF8801704,1
17.023539,413,A6621890A2F1E561,0
17.023606,64C,53290A11,0
17.024,546,AE201801B977F424,1
17.024331,538,A61C076E8A1A63F8,0
17.0245,157,D4F12B285C7DBB1E,1
17.025,7C9,D730216EA00A7978,1
17.0255,12C,3710B138FCBF9981,1
17.026,024,BEA993F09FD35DD4,1
17.0265,4EE,5BBEBFF3294BBFC2,1
17.027,70D,7C05744BDC363E6C,1
17.0275,37F,5A106CAE7C083F79,1
17.027966,4F5,A6E13836BFA3E58F,0
17.028,6E8,A33CABD8B0F9434B,1
17.0285,5C0,52B7DF72B53955AE,1
17.029,647,7C21B670606E107F,1
17.0295,628,72B8C4193B005664,1
17.029894,7B0,A67B1E7B,0
17.03,762,162920E57F449741,1
17.0305,2E5,8180F48A6E7C15A2,1
17.031,609,6EBC4EE1BE024FAE,1
17.031263,4A5,A7C8322F056F2EE2,0
17.0315,544,C0B5C417CB1C9877,1
17.032,2E6,A5C7EB74F99EEF9B,1
17.032143,7AC,A72208AB,0
17.0325,7F5,E53B6E864EF91023,1
17.033,136,484D0DE7B8691024,1
17.0335,0FD,9CA32C521EA69D4C,1
17.033531,413,A7621890A2F1E561,0
17.034,294,8BBC893949A0775B,1
17.034086,538,A71D076E8A1A63F8,0
17.0345,6F1,3E95025B6FF61984,1
17.035,570,52B9592C8AB4D3CB,1
17.0355,4EC,93FB3419F0D5C2B7,1
17.036,506,4D23B833A8F5A53C,1
17.0365,66B,DC3E8012CFEC0C38,1
17.036556,5AB,547D1FD440EB5D63,0
17.037,671,39EA3C24792B0406,1
17.0375,0BA,14BDCD623869509C,1
17.037631,4F5,A7E13836BFA3E58F,0
17.038,0B5,26A10087C9BDC8C9,1
17.0385,377,8718D9E98E9F4AF9,1
17.039,2DD,0D8A63B1CF88AF41,1
17.0395,097,02EA7982759BF975,1
17.039833,458,53BB2EDA7598,0
17.04,4AC,DCDBD0FFAEA05E37,1
17.040108,7B0,A7791E7B,0
17.0405,695,A304CC31DAC5216E,1
17.041,46B,1099D76D6E955F8F,1
17.04111,4A5,A8C8322F056F2EE2,0
17.0415,67D,2E58DB0B6B984E78,1
17.042,4A9,319EDD8B39BE3283,1
17.042083,7AC,A82108AB,0
17.0425,10F,32F486BCACA63B94,1
17.042802,7C4,54280A22561C,0
