timestamp,arbitration_id,data_field,attack
11.639866,38B,8B1B0674,0
11.64,000,0000000000000000,1
11.6403,000,0000000000000000,1
11.6406,000,0000000000000000,1
11.6409,000,0000000000000000,1
11.6412,000,0000000000000000,1
11.6415,000,0000000000000000,1
11.641727,1DB,E8AE2B1B,0
11.6418,000,0000000000000000,1
11.641935,2EA,8CBA2E2D65584FF2,0
11.6421,000,0000000000000000,1
11.6424,000,0000000000000000,1
11.6427,000,0000000000000000,1
11.643,000,0000000000000000,1
11.643106,316,464B1216,0
11.643287,1B5,8C8A22B6,0
11.6433,000,0000000000000000,1
11.6436,000,0000000000000000,1
11.6439,000,0000000000000000,1
11.6442,000,0000000000000000,1
11.644244,1BB,8CD635C00E06B85F,0
11.6445,000,0000000000000000,1
11.6448,000,0000000000000000,1
11.6451,000,0000000000000000,1
11.6454,000,0000000000000000,1
11.6457,000,0000000000000000,1
11.646,000,0000000000000000,1
11.6463,000,0000000000000000,1
11.6466,000,0000000000000000,1
11.6469,000,0000000000000000,1
11.646922,3AC,E82D0BE5BAD71CEB,0
11.6472,000,0000000000000000,1
11.6475,000,0000000000000000,1
11.6478,000,0000000000000000,1
11.6481,000,0000000000000000,1
11.64824,295,8CE13823D86BD8D0,0
11.6484,000,0000000000000000,1
11.6487,000,0000000000000000,1
11.649,000,0000000000000000,1
11.6493,000,0000000000000000,1
11.649363,25A,462208FF2669EE4E,0
11.6496,000,0000000000000000,1
11.649763,38B,8C1B0674,0
11.6499,000,0000000000000000,1
11.6502,000,0000000000000000,1
11.6505,000,0000000000000000,1
11.650701,1A9,469725E2,0
11.6508,000,0000000000000000,1
11.6511,000,0000000000000000,1
11.651207,364,E9BA2E4C559E65BB,0
11.6514,000,0000000000000000,1
11.6517,000,0000000000000000,1
11.652,000,0000000000000000,1
11.6523,000,0000000000000000,1
11.652412,2EA,8DBB2E2D65584FF2,0
11.652441,0C4,E9E038991B0FA963,0
11.6526,000,0000000000000000,1
11.65265,1B5,8D8B22B6,0
11.6529,000,0000000000000000,1
11.653127,1A7,E99425472590,0
11.6532,000,0000000000000000,1
11.6535,000,0000000000000000,1
11.6538,000,0000000000000000,1
11.6541,000,0000000000000000,1
11.654175,0ED,E9DF37666193FA64,0
11.654311,1BB,8DD535C00E06B85F,0
11.6544,000,0000000000000000,1
11.654428,397,E95114A2,0
11.6547,000,0000000000000000,1
11.655,000,0000000000000000,1
11.6553,000,0000000000000000,1
11.6556,000,0000000000000000,1
11.6559,000,0000000000000000,1
11.656098,242,4652149747AFDD5A,0
11.6562,000,0000000000000000,1
11.6565,000,0000000000000000,1
11.6568,000,0000000000000000,1
11.6571,000,0000000000000000,1
11.657108,363,74521440C9CEAEAD,0
11.6574,000,0000000000000000,1
11.6577,000,0000000000000000,1
11.658,000,0000000000000000,1
11.658042,295,8DE13823D86BD8D0,0
11.6583,000,0000000000000000,1
11.6586,000,0000000000000000,1
11.6589,000,0000000000000000,1
11.6592,000,0000000000000000,1
11.6595,000,0000000000000000,1
11.659639,38B,8D1B0674,0
11.6598,000,0000000000000000,1
11.6601,000,0000000000000000,1
11.6604,000,0000000000000000,1
11.6607,000,0000000000000000,1
11.661,000,0000000000000000,1
11.6613,000,0000000000000000,1
11.6616,000,0000000000000000,1
11.6619,000,0000000000000000,1
11.6622,000,0000000000000000,1
11.662398,2EA,8EBC2F2D65584FF2,0
11.6625,000,0000000000000000,1
11.6628,000,0000000000000000,1
11.662967,1B5,8E8C23B6,0
11.6631,000,0000000000000000,1
11.6634,000,0000000000000000,1
11.6637,000,0000000000000000,1
11.663892,316,474D1316,0
11.664,000,0000000000000000,1
11.664178,1BB,8ED535C00E06B85F,0
11.6643,000,0000000000000000,1
11.6646,000,0000000000000000,1
11.6649,000,0000000000000000,1
11.6652,000,0000000000000000,1
11.6655,000,0000000000000000,1
11.6658,000,0000000000000000,1
11.6661,000,0000000000000000,1
11.6664,000,0000000000000000,1
11.6667,000,0000000000000000,1
11.667,000,0000000000000000,1
11.6673,000,0000000000000000,1
11.6676,000,0000000000000000,1
11.6679,000,0000000000000000,1
11.668047,295,8EE13823D86BD8D0,0
11.6682,000,0000000000000000,1
11.6685,000,0000000000000000,1
11.6688,000,0000000000000000,1
11.6691,000,0000000000000000,1
11.6694,000,0000000000000000,1
11.669527,38B,8E1B0674,0
11.6697,000,0000000000000000,1
11.669793,25A,472108FF2669EE4E,0
11.67,000,0000000000000000,1
11.6703,000,0000000000000000,1
11.670578,1A9,479625E2,0
11.6706,000,0000000000000000,1
11.6709,000,0000000000000000,1
11.6712,000,0000000000000000,1
11.6715,000,0000000000000000,1
11.6718,000,0000000000000000,1
11.6721,000,0000000000000000,1
11.67229,2EA,8FBD2F2D65584FF2,0
11.6724,000,0000000000000000,1
11.672606,1B5,8F8D23B6,0
11.6727,000,0000000000000000,1
11.673,000,0000000000000000,1
11.6733,000,0000000000000000,1
11.6736,000,0000000000000000,1
11.6739,000,0000000000000000,1
11.6742,000,0000000000000000,1
11.6745,000,0000000000000000,1
11.674592,1BB,8FD535C00E06B85F,0
11.6748,000,0000000000000000,1
11.6751,000,0000000000000000,1
11.6754,000,0000000000000000,1
11.6757,000,0000000000000000,1
11.676,000,0000000000000000,1
11.676037,242,4754159747AFDD5A,0
11.6763,000,0000000000000000,1
11.6766,000,0000000000000000,1
11.6769,000,0000000000000000,1
11.6772,000,0000000000000000,1
11.6775,000,0000000000000000,1
11.6778,000,0000000000000000,1
11.677816,295,8FE13823D86BD8D0,0
11.6781,000,0000000000000000,1
11.6784,000,0000000000000000,1
11.6787,000,0000000000000000,1
11.679,000,0000000000000000,1
11.6793,000,0000000000000000,1
11.679401,12C,E9E03867F7F33701,0
11.6795,38B,8F1B0674,0
11.6796,000,0000000000000000,1
11.6799,000,0000000000000000,1
11.680149,177,E9D836A98821,0
11.6802,000,0000000000000000,1
11.6805,000,0000000000000000,1
11.6808,000,0000000000000000,1
11.6811,000,0000000000000000,1
11.6814,000,0000000000000000,1
11.6817,000,0000000000000000,1
11.682,000,0000000000000000,1
11.682162,2EA,90BE2F2D65584FF2,0
11.6823,000,0000000000000000,1
11.68232,366,74DF37EAD0D7971C,0
11.6826,000,0000000000000000,1
11.682678,1B5,908E23B6,0
11.6829,000,0000000000000000,1
11.6832,000,0000000000000000,1
11.683484,316,484E1316,0
11.6835,000,0000000000000000,1
11.6838,000,0000000000000000,1
11.6841,000,0000000000000000,1
11.684231,1BB,90D535C00E06B85F,0
11.6844,000,0000000000000000,1
11.6847,000,0000000000000000,1
11.685,000,0000000000000000,1
11.6853,000,0000000000000000,1
11.6856,000,0000000000000000,1
11.6859,000,0000000000000000,1
11.6862,000,0000000000000000,1
11.6865,000,0000000000000000,1
11.6868,000,0000000000000000,1
11.6871,000,0000000000000000,1
11.6874,000,0000000000000000,1
11.6877,000,0000000000000000,1
11.688,000,0000000000000000,1
11.688087,351,E95615B6,0
11.6883,000,0000000000000000,1
11.688512,295,90E13823D86BD8D0,0
11.6886,000,0000000000000000,1
11.6889,000,0000000000000000,1
11.6892,000,0000000000000000,1
11.6895,000,0000000000000000,1
11.689598,38B,901B0674,0
11.68971,25A,482008FF2669EE4E,0
11.6898,000,0000000000000000,1
11.6901,000,0000000000000000,1
11.6904,000,0000000000000000,1
11.6907,000,0000000000000000,1
11.69075,1A9,489425E2,0
11.691,000,0000000000000000,1
11.691195,2B9,743C0FF3,0
11.6913,000,0000000000000000,1
11.6916,000,0000000000000000,1
11.6919,000,0000000000000000,1
11.692153,2EA,91BF2F2D65584FF2,0
11.692183,1DB,E9B52D1B,0
11.6922,000,0000000000000000,1
11.6925,000,0000000000000000,1
11.692556,1B5,918F23B6,0
11.6928,000,0000000000000000,1
11.6931,000,0000000000000000,1
11.6934,000,0000000000000000,1
11.6937,000,0000000000000000,1
11.694,000,0000000000000000,1
11.694084,1BB,91D535C00E06B85F,0
11.694279,3BB,3AD53585,0
11.6943,000,0000000000000000,1
11.6946,000,0000000000000000,1
11.6949,000,0000000000000000,1
11.6952,000,0000000000000000,1
11.695459,242,4856159747AFDD5A,0
11.6955,000,0000000000000000,1
11.6958,000,0000000000000000,1
11.6961,000,0000000000000000,1
11.6964,000,0000000000000000,1
11.6967,000,0000000000000000,1
11.697,000,0000000000000000,1
11.6973,000,0000000000000000,1
11.6976,000,0000000000000000,1
11.6979,000,0000000000000000,1
11.697945,3AC,E9320CE5BAD71CEB,0
11.698044,295,91E13823D86BD8D0,0
11.6982,000,0000000000000000,1
11.6985,000,0000000000000000,1
11.6988,000,0000000000000000,1
11.6991,000,0000000000000000,1
11.6994,000,0000000000000000,1
11.6997,000,0000000000000000,1
11.699809,38B,911B0674,0
11.7,000,0000000000000000,1
11.700247,364,EAB92E4C559E65BB,0
11.7003,000,0000000000000000,1
11.7006,000,0000000000000000,1
11.7009,000,0000000000000000,1
11.7012,000,0000000000000000,1
11.7015,000,0000000000000000,1
11.7018,000,0000000000000000,1
11.701886,0C4,EADF37991B0FA963,0
11.7021,000,0000000000000000,1
11.70224,2EA,92C0302D65584FF2,0
11.7024,000,0000000000000000,1
11.702411,0ED,EAE038666193FA64,0
11.7027,000,0000000000000000,1
11.702994,1B5,929024B6,0
11.703,000,0000000000000000,1
11.703236,316,49501416,0
11.7033,000,0000000000000000,1
11.7036,000,0000000000000000,1
11.7039,000,0000000000000000,1
11.704191,1A7,EA9A26472590,0
11.7042,000,0000000000000000,1
11.704262,1BB,92D535C00E06B85F,0
11.7045,000,0000000000000000,1
11.7048,000,0000000000000000,1
11.7051,000,0000000000000000,1
11.70517,397,EA4D13A2,0
11.7054,000,0000000000000000,1
11.7057,000,0000000000000000,1
11.706,000,0000000000000000,1
11.7063,000,0000000000000000,1
11.7066,000,0000000000000000,1
11.7069,000,0000000000000000,1
11.7072,000,0000000000000000,1
11.7075,000,0000000000000000,1
11.7078,000,0000000000000000,1
11.7081,000,0000000000000000,1
11.708314,295,92E13823D86BD8D0,0
11.7084,000,0000000000000000,1
11.7087,000,0000000000000000,1
11.709,000,0000000000000000,1
11.7093,000,0000000000000000,1
11.709333,25A,491F07FF2669EE4E,0
11.7096,000,0000000000000000,1
11.709651,38B,921B0674,0
11.7099,000,0000000000000000,1
11.7102,000,0000000000000000,1
11.7105,000,0000000000000000,1
11.7108,000,0000000000000000,1
11.7111,000,0000000000000000,1
11.711308,1A9,499224E2,0
11.7114,000,0000000000000000,1
11.7117,000,0000000000000000,1
11.712,000,0000000000000000,1
11.71204,2EA,93C0302D65584FF2,0
11.7123,000,0000000000000000,1
11.7126,000,0000000000000000,1
11.712811,1B5,939124B6,0
11.7129,000,0000000000000000,1
11.7132,000,0000000000000000,1
11.7135,000,0000000000000000,1
11.7138,000,0000000000000000,1
11.7141,000,0000000000000000,1
11.7144,000,0000000000000000,1
11.71449,1BB,93D535C00E06B85F,0
11.7147,000,0000000000000000,1
11.714926,242,4958169747AFDD5A,0
11.715,000,0000000000000000,1
11.7153,000,0000000000000000,1
11.7156,000,0000000000000000,1
11.7159,000,0000000000000000,1
11.7162,000,0000000000000000,1
11.7165,000,0000000000000000,1
11.7168,000,0000000000000000,1
11.7171,000,0000000000000000,1
11.7174,000,0000000000000000,1
11.7177,000,0000000000000000,1
11.718,000,0000000000000000,1
11.7183,000,0000000000000000,1
11.718334,295,93E13823D86BD8D0,0
11.7186,000,0000000000000000,1
11.7189,000,0000000000000000,1
11.7192,000,0000000000000000,1
11.7195,000,0000000000000000,1
11.719742,38B,931B0674,0
11.7198,000,0000000000000000,1
11.7201,000,0000000000000000,1
11.7204,000,0000000000000000,1
11.7207,000,0000000000000000,1
11.721,000,0000000000000000,1
11.7213,000,0000000000000000,1
11.7216,000,0000000000000000,1
11.7219,000,0000000000000000,1
11.7222,000,0000000000000000,1
11.722243,2EA,94C1302D65584FF2,0
11.7225,000,0000000000000000,1
11.7228,000,0000000000000000,1
11.72291,1B5,949224B6,0
11.7231,000,0000000000000000,1
11.7234,000,0000000000000000,1
11.72365,316,4A521416,0
11.7237,000,0000000000000000,1
11.724,000,0000000000000000,1
11.72423,1BB,94D535C00E06B85F,0
11.7243,000,0000000000000000,1
11.7246,000,0000000000000000,1
11.7249,000,0000000000000000,1
11.7252,000,0000000000000000,1
11.7255,000,0000000000000000,1
11.7258,000,0000000000000000,1
11.7261,000,0000000000000000,1
11.7264,000,0000000000000000,1
11.7267,000,0000000000000000,1
11.727,000,0000000000000000,1
11.7273,000,0000000000000000,1
11.7276,000,0000000000000000,1
11.7279,000,0000000000000000,1
11.727991,295,94E13823D86BD8D0,0
11.7282,000,0000000000000000,1
11.728318,12C,EAE13867F7F33701,0
11.728445,122,3A8C23ADF4268F70,0
11.7285,000,0000000000000000,1
11.7288,000,0000000000000000,1
11.7291,000,0000000000000000,1
11.7294,000,0000000000000000,1
11.729474,25A,4A1E07FF2669EE4E,0
11.7297,000,0000000000000000,1
11.729934,177,EAD435A98821,0
11.729946,38B,941B0674,0
11.73,000,0000000000000000,1
11.7303,000,0000000000000000,1
11.730448,1A9,4A9124E2,0
11.7306,000,0000000000000000,1
11.7309,000,0000000000000000,1
11.7312,000,0000000000000000,1
11.7315,000,0000000000000000,1
11.7318,000,0000000000000000,1
11.731816,2EA,95C2302D65584FF2,0
11.7321,000,0000000000000000,1
11.7324,000,0000000000000000,1
11.7327,000,0000000000000000,1
11.733,000,0000000000000000,1
11.733095,1B5,959425B6,0
11.7333,000,0000000000000000,1
11.7336,000,0000000000000000,1
11.7339,000,0000000000000000,1
11.733965,1BB,95D535C00E06B85F,0
11.7342,000,0000000000000000,1
11.7345,000,0000000000000000,1
11.7348,000,0000000000000000,1
11.7351,000,0000000000000000,1
11.7354,000,0000000000000000,1
11.7357,000,0000000000000000,1
11.735882,242,4A5A169747AFDD5A,0
11.736,000,0000000000000000,1
11.7363,000,0000000000000000,1
11.7366,000,0000000000000000,1
11.7369,000,0000000000000000,1
11.7372,000,0000000000000000,1
11.7375,000,0000000000000000,1
11.737514,351,EA5B16B6,0
11.7378,000,0000000000000000,1
11.7381,000,0000000000000000,1
11.738208,295,95E13823D86BD8D0,0
11.7384,000,0000000000000000,1
11.7387,000,0000000000000000,1
11.739,000,0000000000000000,1
11.7393,000,0000000000000000,1
11.7396,000,0000000000000000,1
11.739752,38B,951B0674,0
11.7399,000,0000000000000000,1
11.7402,000,0000000000000000,1
11.7405,000,0000000000000000,1
11.7408,000,0000000000000000,1
11.7411,000,0000000000000000,1
11.7414,000,0000000000000000,1
11.7417,000,0000000000000000,1
11.742,000,0000000000000000,1
11.742051,1DB,EABC2F1B,0
11.742264,1B5,969525B6,0
11.7423,000,0000000000000000,1
11.742329,2EA,96C3302D65584FF2,0
11.7426,000,0000000000000000,1
11.7429,000,0000000000000000,1
11.7432,000,0000000000000000,1
11.7435,000,0000000000000000,1
11.7438,000,0000000000000000,1
11.7441,000,0000000000000000,1
11.744123,316,4B541516,0
11.74415,1BB,96D535C00E06B85F,0
11.7444,000,0000000000000000,1
11.7447,000,0000000000000000,1
11.745,000,0000000000000000,1
11.7453,000,0000000000000000,1
11.7456,000,0000000000000000,1
11.745719,3AC,EA370DE5BAD71CEB,0
11.7459,000,0000000000000000,1
11.7462,000,0000000000000000,1
11.7465,000,0000000000000000,1
11.7468,000,0000000000000000,1
11.7471,000,0000000000000000,1
11.7474,000,0000000000000000,1
11.7477,000,0000000000000000,1
11.747944,295,96E03823D86BD8D0,0
11.748,000,0000000000000000,1
11.7483,000,0000000000000000,1
11.7486,000,0000000000000000,1
11.7489,000,0000000000000000,1
11.7492,000,0000000000000000,1
11.7495,000,0000000000000000,1
11.749641,25A,4B1D07FF2669EE4E,0
11.7498,000,0000000000000000,1
11.749886,38B,961B0674,0
11.7501,000,0000000000000000,1
11.750348,1A9,4B8F23E2,0
11.7504,000,0000000000000000,1
11.750416,364,EBB82E4C559E65BB,0
11.7507,000,0000000000000000,1
11.751,000,0000000000000000,1
11.7513,000,0000000000000000,1
11.7516,000,0000000000000000,1
11.7519,000,0000000000000000,1
11.752164,2EA,97C4312D65584FF2,0
11.7522,000,0000000000000000,1
11.752356,1B5,979625B6,0
11.7525,000,0000000000000000,1
11.7528,000,0000000000000000,1
11.752865,0C4,EBDE37991B0FA963,0
11.7531,000,0000000000000000,1
11.75322,0ED,EBE138666193FA64,0
11.7534,000,0000000000000000,1
11.7537,000,0000000000000000,1
11.753992,1BB,97D535C00E06B85F,0
11.754,000,0000000000000000,1
11.7543,000,0000000000000000,1
11.754323,397,EB4912A2,0
11.7546,000,0000000000000000,1
11.754607,1A7,EB9F27472590,0
11.7549,000,0000000000000000,1
11.7552,000,0000000000000000,1
11.7555,000,0000000000000000,1
11.7558,000,0000000000000000,1
11.7561,000,0000000000000000,1
11.756227,242,4B5C179747AFDD5A,0
11.7564,000,0000000000000000,1
11.7567,000,0000000000000000,1
11.757,000,0000000000000000,1
11.7573,000,0000000000000000,1
11.7576,000,0000000000000000,1
11.757882,295,97E03823D86BD8D0,0
11.7579,000,0000000000000000,1
11.7582,000,0000000000000000,1
11.7585,000,0000000000000000,1
11.7588,000,0000000000000000,1
11.7591,000,0000000000000000,1
11.7594,000,0000000000000000,1
11.7597,000,0000000000000000,1
11.76,000,0000000000000000,1
11.760078,38B,971B0674,0
11.760104,363,75461140C9CEAEAD,0
11.7603,000,0000000000000000,1
11.7606,000,0000000000000000,1
11.7609,000,0000000000000000,1
11.7612,000,0000000000000000,1
11.7615,000,0000000000000000,1
11.761775,2EA,98C4312D65584FF2,0
11.7618,000,0000000000000000,1
11.7621,000,0000000000000000,1
11.7624,000,0000000000000000,1
11.76263,1B5,989725B6,0
11.7627,000,0000000000000000,1
11.763,000,0000000000000000,1
11.7633,000,0000000000000000,1
11.7636,000,0000000000000000,1
11.7639,000,0000000000000000,1
11.764036,316,4C561516,0
11.764123,1BB,98D435C00E06B85F,0
11.7642,000,0000000000000000,1
11.7645,000,0000000000000000,1
11.7648,000,0000000000000000,1
11.7651,000,0000000000000000,1
11.7654,000,0000000000000000,1
11.7657,000,0000000000000000,1
11.766,000,0000000000000000,1
11.7663,000,0000000000000000,1
11.7666,000,0000000000000000,1
11.7669,000,0000000000000000,1
11.7672,000,0000000000000000,1
11.7675,000,0000000000000000,1
11.7678,000,0000000000000000,1
11.767962,295,98E03823D86BD8D0,0
11.7681,000,0000000000000000,1
11.7684,000,0000000000000000,1
11.7687,000,0000000000000000,1
11.769,000,0000000000000000,1
11.769003,25A,4C1D07FF2669EE4E,0
11.7693,000,0000000000000000,1
11.769497,38B,981B0674,0
11.7696,000,0000000000000000,1
11.7699,000,0000000000000000,1
11.7702,000,0000000000000000,1
11.7705,000,0000000000000000,1
11.7708,000,0000000000000000,1
11.770895,1A9,4C8E23E2,0
11.7711,000,0000000000000000,1
11.7714,000,0000000000000000,1
11.7717,000,0000000000000000,1
11.772,000,0000000000000000,1
11.772258,2EA,99C5312D65584FF2,0
11.7723,000,0000000000000000,1
11.7726,000,0000000000000000,1
11.772652,1B5,999826B6,0
11.7729,000,0000000000000000,1
11.7732,000,0000000000000000,1
11.7735,000,0000000000000000,1
11.7738,000,0000000000000000,1
11.773835,1BB,99D435C00E06B85F,0
11.7741,000,0000000000000000,1
11.7744,000,0000000000000000,1
11.774636,242,4C5E179747AFDD5A,0
11.7747,000,0000000000000000,1
11.775,000,0000000000000000,1
11.7753,000,0000000000000000,1
11.7756,000,0000000000000000,1
11.7759,000,0000000000000000,1
11.7762,000,0000000000000000,1
11.7765,000,0000000000000000,1
11.7768,000,0000000000000000,1
11.7771,000,0000000000000000,1
11.7774,000,0000000000000000,1
11.7777,000,0000000000000000,1
11.778,000,0000000000000000,1
11.77812,295,99E03823D86BD8D0,0
11.7783,000,0000000000000000,1
11.7786,000,0000000000000000,1
11.778784,12C,EBE13867F7F33701,0
11.7789,000,0000000000000000,1
11.7792,000,0000000000000000,1
11.7795,000,0000000000000000,1
11.7798,000,0000000000000000,1
11.779955,38B,991B0674,0
11.7801,000,0000000000000000,1
11.7804,000,0000000000000000,1
11.7807,000,0000000000000000,1
11.781,000,0000000000000000,1
11.7813,000,0000000000000000,1
11.781382,177,EBCE33A98821,0
11.781393,366,75E138EAD0D7971C,0
11.7816,000,0000000000000000,1
11.7819,000,0000000000000000,1
11.781903,2EA,9AC6312D65584FF2,0
11.7822,000,0000000000000000,1
11.7825,000,0000000000000000,1
11.782718,1B5,9A9926B6,0
11.7828,000,0000000000000000,1
11.7831,000,0000000000000000,1
11.7834,000,0000000000000000,1
11.7837,000,0000000000000000,1
11.783752,316,4D581616,0
11.783876,1BB,9AD435C00E06B85F,0
11.784,000,0000000000000000,1
11.7843,000,0000000000000000,1
11.7846,000,0000000000000000,1
11.7849,000,0000000000000000,1
11.7852,000,0000000000000000,1
11.7855,000,0000000000000000,1
11.7858,000,0000000000000000,1
11.785985,351,EB6018B6,0
11.7861,000,0000000000000000,1
11.7864,000,0000000000000000,1
11.7867,000,0000000000000000,1
11.787,000,0000000000000000,1
11.7873,000,0000000000000000,1
11.7876,000,0000000000000000,1
11.7879,000,0000000000000000,1
11.788004,2B9,753F0FF3,0
11.7882,000,0000000000000000,1
11.788267,295,9AE03823D86BD8D0,0
